Sentence_id,New_Sentence
UAESKL4472,b'Familiar \\U0001f517 with the following software/tools/mathematical <br> algorithms.'
PHEEXP30276,<html> b'Degree qualified (Engineering / Computer Science) with at least 5 years of experience (experience of <p> Honeywell systems </p> is an \\u2714\\ufe0f advantage) </html> .'
INDSSK757,b'Innovative \\u2757 \\u2013 <br> Proactive.'
INDREQ46831,<html> b'WE VALUEExcellent interpersonal \\u2757 and communication skills (both verbal and written); able to effectively communicate <p> financial information </p> to non-financial </html> people.'
INDSKL52053,"<html> b'This includes general accounting, strategic planning, cost \\U0001f517 <p> accounting and </p> administrative </html> management.'"
UAESKL16539,"<html> b'Java/ J2EE, Spring Framework, <p> Microservice, Tomcat, </p> Weblogic server, JMS, \\u2705 Spring Security, </html> Hibernate.'"
HONRES21192,"<html> b'Managing multiple external vendors and holding them accountable for quality delivery (creative \\u2757 <p> agencies, digital, </p> website designers, printers, </html> etc.).'"
UAEREQ4089,"<html> b'Erfolgreich abgeschlossenes Studium der <p> (Wirtschafts-) Informatik, </p> des Wirtschaftsingenieurwesens oder eines vergleichbaren Studiengangs/vergleichbare Ausbildung sowie erste Berufserfahrung im \\U0001f530 Bereich SAP HANA und/oder SAP S/4 HANA </html> .'"
INDSKL20688,"<html> b'Spezifische Erfahrung <p> in der </p> Arbeit mit der Lebens-, Schaden- und Unfallversicherung \\u2714\\ufe0f </html> .'"
GERRES7792,"<html> b'Play a \\u2757 hands-on role during all phases of the lifecycle including plan, coding, code reviews, testing <p> and support </html> .'"
PHEREQ41609,"<html> b'Considered \\U0001f530 a Subject Matter Expert, and recognized as an expert in <p> supporting the </p> PS modules of </html> SAP.'"
PHEEDU11367,b'BS in Computers <br> \\u2714\\ufe0f or Equivalent .'
PHESSK36531,b'Effective <br> communication skills \\U0001f4c2 in English.'
UAESSK8507,"<html> b'The ability to work in a fast-paced environment, handle multiple <p> tasks, and </p> \\U0001f517 identify work priorities </html> .'"
COGEDU8948,b'Bachelor\\u2019s and /or Master\\u2019s degree \\U0001f530 <br> in Mechanical Engineering.'
HONEXP805,"<html> b'3-7 Years\\u2019 experience generating requisitions for various types of Instrumentation equipment such as <p> Transmitters, \\U0001f530 </p> Control Valves and </html> Gauges.'"
COGEDU11188,<html> b'Bachelor\\u2019s or Masters Degree in a \\u2705 related operations management <p> or supply </p> chain management or </html> equivalent.'
PHESKL3404,<br> b'Basic understanding of data privacy laws \\U0001f530 a plus.'
PHEEXP26637,"<html> b'3-5 years work Experience in engineering \\u2757 and maintenance of Automation Control System out <p> of which </p> minimum 7 years should be on Honeywell EPKS, SM, FSC Control </html> Systems.'"
INDSSK42850,b'Proven analytical <br> \\U0001f4c2 ability .'
GERREQ51817,<html> b'Capability to work independently and make decisions within the degree <p> of \\U0001f4c2 </html> authority.'
PHESKL34584,<br> b'German and \\u2757 English at business level.'
COGREQ5510,"<html> b' Must have hands-on experience with \\u2714\\ufe0f <p> Oracle Applications </p> R12 and database 11g, 12C with installing, patching, cloning, upgrades, monitoring, maintaining and admin utilities, </html> etc.'"
INDEXP13197,"<html> b'Hands on experience building the apps using Swift and Objective \\U0001f4c2 C. Experience in engineering highly scalable, reliable and <p> distributed </html> systems.'"
UAEEXP11926,"b'3 + <br> years\\u2019 experience with Scrum, \\u2705 Agile Process.'"
GEREXP17967,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
HONSSK7989,b'Strong problem <br> solving and Analysis \\u2705 skills.'
GERSKL9933,"<html> b'Experience in Cloud, Micro Services & Open Shift Container \\u2757 <p> </html> applications.'"
HONSSK40511,b'o Proven ability to make and meet <br> \\u2705 commitments.'
UAERES5353,<html> b'You \\U0001f4c2 will act as <p> a mature </p> sparring partner with the Solution </html> Architect.'
COGRES1143,<html> b'Recueillir l\\u2019information sur le rendement et <p> \\U0001f530 produire </p> des </html> rapports.'
PHEREQ43404,b'Familiarity with Teamcenter or <br> comparable model/documentation \\u2757 management system.'
PHERES33202,<html> b'Accountable \\u2705 for program deliverables and seamless program management ensuring productivity improvements for <p> all qual </p> programs delivered across Aero </html> SBUs.'
INDSSK19782,"<html> b'Well-developed emotional intelligence, <p> demonstrated leadership </p> skills and executive presence with an ability to \\U0001f530 influence </html> people.'"
INDSKL10930,"<html> b'Extensive knowledge of CAD software (CATIA V5, CREO 2.0, Solid Works, NX, \\U0001f530 etc.)and hardware <p> </html> practices.'"
GEREDU7131,<html> b'N 12.Certification(s) Required N. <p> Employee Status </p> : Full \\u2714\\ufe0f Time </html> Employee.'
INDSKL42877,"<html> b'Ready to learn other core database technology like MongoDB, MySQL <p> \\u2705 and </p> other open source </html> databases.'"
COGSSK11915,<br> b'Relevant \\u2757 design experience.'
GEREXP46561,b'3+ \\u2757 years\\u2019 experience in <br> SAP.'
INDEDU19252,<br> b'JD \\U0001f530 \\u2013Hardware Engineer \\u2013 ll (FPGA).'
GEREXP4923,b'5+ <br> years of Salesforce development \\u2705 experience.'
GERRES7504,<html> b'C-Level Client Relationship Building <p> - Build </p> relationships \\u2714\\ufe0f across CXO levels in client organizations and developing executive level </html> relationships.'
UAERES8381,<html> b'Support the Executive Compensation Team on various \\U0001f517 projects as <p> </html> assigned.'
HONEXP10838,b'5+ years of experience <br> managing other \\u2714\\ufe0f developers.'
INDSSK35283,<br> b'Technical \\u2705 Experience.'
GERSSK21240,"b'Fast-pace - Ability \\U0001f4c2 to thrive in a fast-paced environment while still making well-thought-out, fact-based decisions quickly and <h1> decisively.'"
HONRES23593,<html> b'Leads requirements sessions with customers to develop use cases for our data platforms that provide value across business areas \\u2714\\ufe0f <p> and customer </html> sites.'
HONEXP1014,b'Experience: 6+ <br> \\u2714\\ufe0f years.'
PHERES38826,"<html> b'The \\U0001f530 Director of Technical Sales Operations will be responsible for developing standardized work processes including but not limited to PITRs, proposal execution, maintaining proposal content excellence, launching NPD products <p> in technical </p> sales, as well as aligning role accountabilities at various levels across the </html> organizations.'"
HONREQ50156,<html> b'This is a position \\u2705 where the engineer is expected to show <p> technical abilities </p> in everyday </html> activities.'
COGEXP17204,<html> b'Minimum 5 years\\u2019 experience <p> in architecting </p> \\U0001f517 and implementing MDM/MDM Solutions </html> (on-premise/Cloud).'
PHERES17396,<html> b'Actively participate in industry forums/conferences and conduct research to \\u2714\\ufe0f gain insights on market/industry trends <p> </html> .'
PHESKL35815,<html> b'Commercial fire alarm or security/ \\U0001f4c2 access control knowledge will <p> be a </html> plus.'
UAERES16889,"<html> b'Participating in this process will help the \\u2705 candidate develop a cross-functional understanding <p> of the </p> multiple business units, leadership and negotiation skills, and a diverse network of </html> colleagues.'"
COGEXP9255,b'5+ years experience in presenting technical \\u2757 <br> training programs.'
INDREQ47197,<html> b'Motivated individual who wants a \\U0001f530 career <p> in Test </html> Automation.'
UAEREQ13735,b'Candidate with Good <br> Communication Skills and Positive \\u2757 Attitude.'
GERRES20848,<html> b'Supports BAE execution via data gathering and strong \\U0001f530 collaboration with all <p> </html> stakeholders.'
COGRES28,<br> b'\\xe2\\u20ac\\xa2 Engage \\U0001f530 with the team.'
GEREXP18852,b'10+ <br> years\\u2019 \\u2757 experience leading people.'
INDEXP38371,<html> b'High School Diploma <p> or GED </p> \\U0001f530 OR 3 months of work </html> experience.'
COGRES34666,"<html> b'As required, use <p> available resources </p> to \\U0001f517 clean units or </html> details.'"
COGEDU19891,<br> b'MBA (Master in Business \\U0001f530 Administration).'
UAERES9554,"<html> b'Establishes and implements project communication plans, providing status updates to affected staff and \\u2757 <p> </html> stakeholders.'"
GERREQ10895,b'Operational experience with Cisco <br> Unified \\u2714\\ufe0f Communications Manager.'
UAEEXP22600,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
GERRES3729,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
HONEDU17720,b'Recommendation <br> \\U0001f517 .'
INDRES48816,<html><!DOCTYPE><p>This is a dummy block of text<br>And this is representing nothing</p></html>
GERRES7818,"<html> b'As we evolve our brand and business, you will play an important role in advancing our \\u2757 product <p> offerings, market </p> presence and </html> culture.'"
HONEXP38823,<html> b'3+ years of Human Resources experience in a matrixed \\U0001f4c2 OR commercial <p> organization </html> (ex.'
INDRES663,b'Provide inputs to <br> business \\U0001f4c2 case.'
HONSKL20744,b'Java \\U0001f517 <br> 8 .'
GERSKL28464,"<html> b'Advanced prior application \\U0001f530 of Six Sigma, <p> TQM, or </p> equivalent problem-solving </html> methodology.'"
INDREQ7466,"<html> b'Strong understanding of operations and its metrics, besides \\U0001f517 good knowledge on <p> service processes, </p> systems and </html> tools.'"
UAEEXP52893,b'4-year <br> degree \\U0001f4c2 in Accounting or Finance.'
COGRES18024,b'Develop playbooks/cookbooks <br> \\U0001f4c2 for configuration management.'
COGSSK9186,"<html> b'Energetic, with drive, enthusiasm, and a natural skill in relationship development; an extensive network of potentially relevant \\U0001f517 </html> <p> relationships.'"
PHEREQ14159,"<html> b'Strong interpersonal and communication skills, assertiveness and \\U0001f517 prioritization skills, and has the ability to work collaboratively <p> with global </p> project </html> team.'"
INDRES3353,<html> b'Working with \\U0001f517 other Apple Production Engineering teams to find best <p> of class </p> solutions and new technologies for management and monitoring of </html> systems.'
HONEXP36369,<html> b'4 \\U0001f4c2 to 6 Years <p> of experience </p> in RF </html> design.'
HONREQ47590,"<html> b'Experience or \\U0001f4c2 training in <p> general business </p> operations or experience in manufacturing or engineering related administrative activities such as configuration management, financial reporting, product testing procedures & data entry </html> preferred.'"
HONRES19666,"<html> b'Sell Honeywell\\u2019s software <p> products in </p> the assigned region and/or to assigned customers, and deliver business results, including \\u2757 order-bookings, growth of sales revenue, and margin </html> improvements.'"
GERREQ15965,<html> b'Strong local \\U0001f4c2 market knowledge and able to provide examples of key contacts <p> / network </p> in the </html> region.'
HONSKL8532,b'Experience in SSO (single sign-on)/federated security <br> configuration \\U0001f530 .'
INDREQ11521,<html> b'Professional <p> proficiency in </p> another \\u2705 foreign language a plus </html> .'
PHEREQ37393,<html> b'Extensive customer service skills for both <p> \\u2714\\ufe0f internal </p> and external </html> stakeholders.'
GERREQ52954,<html> b'Must be able to clearly articulate in verbal and written communication \\U0001f517 the <p> technical concepts </p> related to lab work and failure </html> analysis.'
